trainee_initials,pgy_level,block_id,rotation_code,start_date,end_date,access_clinic_slots
AG,PGY-1,6B,psych_ed_uh,11/30/2026,12/13/2026,
AG,PGY-1,7A,swg,12/14/2026,12/27/2026,
AG,PGY-1,7B,swg,12/28/2026,1/10/2027,
AG,PGY-1,8A,neurology,1/11/2027,1/24/2027,
AG,PGY-1,8B,neurology,1/25/2027,2/7/2027,
AG,PGY-1,9A,elective,2/8/2027,2/21/2027,
AG,PGY-1,9B,qi,2/22/2027,3/7/2027,
AG,PGY-1,10A,va_ct6,3/8/2027,3/21/2027,
AG,PGY-1,10B,va_ct6,3/22/2027,4/4/2027,
AG,PGY-1,11A,va_im,4/5/2027,4/18/2027,
AG,PGY-1,11B,va_im,4/19/2027,5/2/2027,
AG,PGY-1,12A,psych_ed_uh,5/3/2027,5/16/2027,
AG,PGY-1,12B,medtox,5/17/2027,5/30/2027,
AG,PGY-1,13A,va_ed_im,5/31/2027,6/13/2027,
AG,PGY-1,13B,va_ed_im,6/14/2027,6/27/2027,
AK,PGY-1,1A,va_ct6,6/28/2026,7/12/2026,
AK,PGY-1,1B,va_ct6,7/13/2026,7/26/2026,
AK,PGY-1,2A,uh_interventional,7/27/2026,8/9/2026,
AK,PGY-1,2B,psych_ed_uh,8/10/2026,8/23/2026,
AK,PGY-1,3A,neurology,8/24/2026,9/6/2026,
AK,PGY-1,3B,neurology,9/7/2026,9/20/2026,
AK,PGY-1,4A,qi,9/21/2026,10/4/2026,
AK,PGY-1,4B,psych_ed_uh_va,10/5/2026,10/18/2026,
AK,PGY-1,5A,va_im,10/19/2026,11/1/2026,
AK,PGY-1,5B,va_im,11/2/2026,11/15/2026,
AK,PGY-1,6A,medtox,11/16/2026,11/29/2026,
AK,PGY-1,6B,vacation,11/30/2026,12/13/2026,
AK,PGY-1,7A,uh_ed,12/14/2026,12/27/2026,
AK,PGY-1,7B,elective,12/28/2026,1/10/2027,
AK,PGY-1,8A,uh_im,1/11/2027,1/24/2027,
AK,PGY-1,8B,uh_im,1/25/2027,2/7/2027,
AK,PGY-1,9A,psych_ed_uh,2/8/2027,2/21/2027,
AK,PGY-1,9B,uh_ed,2/22/2027,3/7/2027,
AK,PGY-1,10A,va_ct6,3/8/2027,3/21/2027,
AK,PGY-1,10B,va_ct6,3/22/2027,4/4/2027,
AK,PGY-1,11A,va_ed_im,4/5/2027,4/18/2027,
AK,PGY-1,11B,va_ed_im,4/19/2027,5/2/2027,
AK,PGY-1,12A,va_ct6,5/3/2027,5/16/2027,
AK,PGY-1,12B,va_ct6,5/17/2027,5/30/2027,
AK,PGY-1,13A,swg,5/31/2027,6/13/2027,
AK,PGY-1,13B,swg,6/14/2027,6/27/2027,
LM,PGY-1,1A,swg,6/28/2026,7/12/2026,
LM,PGY-1,1B,swg,7/13/2026,7/26/2026,
LM,PGY-1,2A,neurology,7/27/2026,8/9/2026,
LM,PGY-1,2B,neurology,8/10/2026,8/23/2026,
LM,PGY-1,3A,pediatrics,8/24/2026,9/6/2026,
LM,PGY-1,3B,pediatrics,9/7/2026,9/20/2026,
LM,PGY-1,4A,va_ct6,9/21/2026,10/4/2026,
LM,PGY-1,4B,va_ct6,10/5/2026,10/18/2026,
LM,PGY-1,5A,psych_ed_uh,10/19/2026,11/1/2026,
LM,PGY-1,5B,uh_interventional,11/2/2026,11/15/2026,
LM,PGY-1,6A,vacation,11/16/2026,11/29/2026,
LM,PGY-1,6B,uh_ed,11/30/2026,12/13/2026,
LM,PGY-1,7A,va_ed_im,12/14/2026,12/27/2026,
LM,PGY-1,7B,va_ed_im,12/28/2026,1/10/2027,
LM,PGY-1,8A,va_ct6,1/11/2027,1/24/2027,
LM,PGY-1,8B,va_ct6,1/25/2027,2/7/2027,
LM,PGY-1,9A,va_im,2/8/2027,2/21/2027,
LM,PGY-1,9B,va_im,2/22/2027,3/7/2027,
LM,PGY-1,10A,psych_ed_uh_va,3/8/2027,3/21/2027,
LM,PGY-1,10B,qi,3/22/2027,4/4/2027,
LM,PGY-1,11A,swg,4/5/2027,4/18/2027,
LM,PGY-1,11B,swg,4/19/2027,5/2/2027,
LM,PGY-1,12A,medtox,5/3/2027,5/16/2027,
LM,PGY-1,12B,peds_ed,5/17/2027,5/30/2027,
LM,PGY-1,13A,elective,5/31/2027,6/13/2027,
LM,PGY-1,13B,psych_ed_uh,6/14/2027,6/27/2027,
AO,PGY-1,1A,neurology,6/28/2026,7/12/2026,
AO,PGY-1,1B,neurology,7/13/2026,7/26/2026,
AO,PGY-1,2A,swg,7/27/2026,8/9/2026,
AO,PGY-1,2B,swg,8/10/2026,8/23/2026,
AO,PGY-1,3A,va_ct6,8/24/2026,9/6/2026,
AO,PGY-1,3B,va_ct6,9/7/2026,9/20/2026,
AO,PGY-1,4A,uh_interventional,9/21/2026,10/4/2026,
AO,PGY-1,4B,vacation,10/5/2026,10/18/2026,
AO,PGY-1,5A,va_im,10/19/2026,11/1/2026,
AO,PGY-1,5B,va_im,11/2/2026,11/15/2026,
AO,PGY-1,6A,va_ed_im,11/16/2026,11/29/2026,
AO,PGY-1,6B,va_ed_im,11/30/2026,12/13/2026,
AO,PGY-1,7A,medtox,12/14/2026,12/27/2026,
AO,PGY-1,7B,peds_ed,12/28/2026,1/10/2027,
AO,PGY-1,8A,psych_ed_uh_va,1/11/2027,1/24/2027,
AO,PGY-1,8B,elective,1/25/2027,2/7/2027,
AO,PGY-1,9A,pediatrics,2/8/2027,2/21/2027,
AO,PGY-1,9B,pediatrics,2/22/2027,3/7/2027,
AO,PGY-1,10A,uh_ed,3/8/2027,3/21/2027,
AO,PGY-1,10B,psych_ed_uh,3/22/2027,4/4/2027,
AO,PGY-1,11A,va_ct6,4/5/2027,4/18/2027,
AO,PGY-1,11B,va_ct6,4/19/2027,5/2/2027,
AO,PGY-1,12A,qi,5/3/2027,5/16/2027,
AO,PGY-1,12B,psych_ed_uh,5/17/2027,5/30/2027,
AO,PGY-1,13A,va_ct6,5/31/2027,6/13/2027,
AO,PGY-1,13B,va_ct6,6/14/2027,6/27/2027,
FP,PGY-1,1A,uh_interventional,6/28/2026,7/12/2026,
FP,PGY-1,1B,psych_ed_uh,7/13/2026,7/26/2026,
FP,PGY-1,2A,va_ed_im,7/27/2026,8/9/2026,
FP,PGY-1,2B,va_ed_im,8/10/2026,8/23/2026,
FP,PGY-1,3A,va_ct6,8/24/2026,9/6/2026,
FP,PGY-1,3B,va_ct6,9/7/2026,9/20/2026,
FP,PGY-1,4A,elective,9/21/2026,10/4/2026,
FP,PGY-1,4B,uh_ed,10/5/2026,10/18/2026,
FP,PGY-1,5A,pediatrics,10/19/2026,11/1/2026,
FP,PGY-1,5B,pediatrics,11/2/2026,11/15/2026,
FP,PGY-1,6A,psych_ed_uh_va,11/16/2026,11/29/2026,
FP,PGY-1,6B,peds_ed,11/30/2026,12/13/2026,
FP,PGY-1,7A,va_ct6,12/14/2026,12/27/2026,
FP,PGY-1,7B,va_ct6,12/28/2026,1/10/2027,
FP,PGY-1,8A,swg,1/11/2027,1/24/2027,
FP,PGY-1,8B,swg,1/25/2027,2/7/2027,
FP,PGY-1,9A,medtox,2/8/2027,2/21/2027,
FP,PGY-1,9B,psych_ed_uh,2/22/2027,3/7/2027,
FP,PGY-1,10A,uh_concord,3/8/2027,3/21/2027,
FP,PGY-1,10B,uh_concord,3/22/2027,4/4/2027,
FP,PGY-1,11A,neurology,4/5/2027,4/18/2027,
FP,PGY-1,11B,neurology,4/19/2027,5/2/2027,
FP,PGY-1,12A,va_im,5/3/2027,5/16/2027,
FP,PGY-1,12B,vacation,5/17/2027,5/30/2027,
FP,PGY-1,13A,qi,5/31/2027,6/13/2027,
FP,PGY-1,13B,va_im,6/14/2027,6/27/2027,
TS,PGY-1,1A,neurology,6/28/2026,7/12/2026,
TS,PGY-1,1B,neurology,7/13/2026,7/26/2026,
TS,PGY-1,2A,va_ct6,7/27/2026,8/9/2026,
TS,PGY-1,2B,va_ct6,8/10/2026,8/23/2026,
TS,PGY-1,3A,va_im,8/24/2026,9/6/2026,
TS,PGY-1,3B,va_im,9/7/2026,9/20/2026,
TS,PGY-1,4A,medtox,9/21/2026,10/4/2026,
TS,PGY-1,4B,elective,10/5/2026,10/18/2026,
TS,PGY-1,5A,va_ct6,10/19/2026,11/1/2026,
TS,PGY-1,5B,va_ct6,11/2/2026,11/15/2026,
TS,PGY-1,6A,uh_ed,11/16/2026,11/29/2026,
TS,PGY-1,6B,uh_interventional,11/30/2026,12/13/2026,
TS,PGY-1,7A,psych_ed_uh_va,12/14/2026,12/27/2026,
TS,PGY-1,7B,vacation,12/28/2026,1/10/2027,
TS,PGY-1,8A,swg,1/11/2027,1/24/2027,
TS,PGY-1,8B,swg,1/25/2027,2/7/2027,
TS,PGY-1,9A,uh_concord,2/8/2027,2/21/2027,
TS,PGY-1,9B,uh_concord,2/22/2027,3/7/2027,
TS,PGY-1,10A,va_ed_im,3/8/2027,3/21/2027,
TS,PGY-1,10B,va_ed_im,3/22/2027,4/4/2027,
TS,PGY-1,11A,va_ct6,4/5/2027,4/18/2027,
TS,PGY-1,11B,psych_ed_uh,4/19/2027,5/2/2027,
TS,PGY-1,12A,uh_ed,5/3/2027,5/16/2027,
TS,PGY-1,12B,va_ct6,5/17/2027,5/30/2027,
TS,PGY-1,13A,uh_im,5/31/2027,6/13/2027,
TS,PGY-1,13B,uh_im,6/14/2027,6/27/2027,
AW,PGY-1,1A,psych_ed_uh_va,6/28/2026,7/12/2026,
AW,PGY-1,1B,medtox,7/13/2026,7/26/2026,
AW,PGY-1,2A,va_im,7/27/2026,8/9/2026,
AW,PGY-1,2B,va_im,8/10/2026,8/23/2026,
AW,PGY-1,3A,psych_ed_uh,8/24/2026,9/6/2026,
AW,PGY-1,3B,qi,9/7/2026,9/20/2026,
AW,PGY-1,4A,va_ed_im,9/21/2026,10/4/2026,
AW,PGY-1,4B,va_ed_im,10/5/2026,10/18/2026,
AW,PGY-1,5A,uh_concord,10/19/2026,11/1/2026,
AW,PGY-1,5B,uh_concord,11/2/2026,11/15/2026,
AW,PGY-1,6A,va_ct6,11/16/2026,11/29/2026,
AW,PGY-1,6B,va_ct6,11/30/2026,12/13/2026,
AW,PGY-1,7A,vacation,12/14/2026,12/27/2026,
AW,PGY-1,7B,uh_ed,12/28/2026,1/10/2027,
AW,PGY-1,8A,elective,1/11/2027,1/24/2027,
AW,PGY-1,8B,psych_ed_uh,1/25/2027,2/7/2027,
AW,PGY-1,9A,va_ct6,2/8/2027,2/21/2027,
AW,PGY-1,9B,va_ct6,2/22/2027,3/7/2027,
AW,PGY-1,10A,uh_im,3/8/2027,3/21/2027,
AW,PGY-1,10B,uh_im,3/22/2027,4/4/2027,
AW,PGY-1,11A,va_ct6,4/5/2027,4/18/2027,
AW,PGY-1,11B,va_ct6,4/19/2027,5/2/2027,
AW,PGY-1,12A,neurology,5/3/2027,5/16/2027,
AW,PGY-1,12B,neurology,5/17/2027,5/30/2027,
AW,PGY-1,13A,uh_ed,5/31/2027,6/13/2027,
AW,PGY-1,13B,uh_interventional,6/14/2027,6/27/2027,
AH,PGY-2,1A,cl,6/28/2026,7/12/2026,
AH,PGY-2,1B,cl,7/13/2026,7/26/2026,
AH,PGY-2,2A,mpu_cl,7/27/2026,8/9/2026,
AH,PGY-2,2B,vacation,8/10/2026,8/23/2026,
AH,PGY-2,3A,nf,8/24/2026,9/6/2026,
AH,PGY-2,3B,elective,9/7/2026,9/20/2026,
AH,PGY-2,4A,capu,9/21/2026,10/4/2026,Access Clinic 3
AH,PGY-2,4B,capu,10/5/2026,10/18/2026,Access Clinic 3
AH,PGY-2,5A,geriatric_psychiatry,10/19/2026,11/1/2026,Access clinic 1
AH,PGY-2,5B,geriatric_psychiatry,11/2/2026,11/15/2026,Access clinic 1
AH,PGY-2,6A,cl,11/16/2026,11/29/2026,
AH,PGY-2,6B,cl,11/30/2026,12/13/2026,
AH,PGY-2,7A,va_ct6,12/14/2026,12/27/2026,
AH,PGY-2,7B,va_ct6,12/28/2026,1/10/2027,
AH,PGY-2,8A,uh_interventional,1/11/2027,1/24/2027,
AH,PGY-2,8B,addiction,1/25/2027,2/7/2027,
AH,PGY-2,9A,elective,2/8/2027,2/21/2027,
AH,PGY-2,9B,nf,2/22/2027,3/7/2027,
AH,PGY-2,10A,swg,3/8/2027,3/21/2027,
AH,PGY-2,10B,swg,3/22/2027,4/4/2027,
AH,PGY-2,11A,neurology,4/5/2027,4/18/2027,Access clinic 2
AH,PGY-2,11B,neurology,4/19/2027,5/2/2027,Access clinic 2
AH,PGY-2,12A,cl,5/3/2027,5/16/2027,
AH,PGY-2,12B,cl,5/17/2027,5/30/2027,
AH,PGY-2,13A,elective,5/31/2027,6/13/2027,
AH,PGY-2,13B,nf,6/14/2027,6/27/2027,
SH,PGY-2,1A,nf,6/28/2026,7/12/2026,
SH,PGY-2,1B,elective,7/13/2026,7/26/2026,
SH,PGY-2,2A,swg,7/27/2026,8/9/2026,
SH,PGY-2,2B,swg,8/10/2026,8/23/2026,
SH,PGY-2,3A,uh_concord,8/24/2026,9/6/2026,
SH,PGY-2,3B,uh_concord,9/7/2026,9/20/2026,
SH,PGY-2,4A,cl,9/21/2026,10/4/2026,
SH,PGY-2,4B,cl,10/5/2026,10/18/2026,
SH,PGY-2,5A,nf,10/19/2026,11/1/2026,
SH,PGY-2,5B,mpu_cl,11/2/2026,11/15/2026,
SH,PGY-2,6A,elective,11/16/2026,11/29/2026,
SH,PGY-2,6B,vacation,11/30/2026,12/13/2026,
SH,PGY-2,7A,cl,12/14/2026,12/27/2026,
SH,PGY-2,7B,cl,12/28/2026,1/10/2027,
SH,PGY-2,8A,capu,1/11/2027,1/24/2027,Access clinic 1
SH,PGY-2,8B,capu,1/25/2027,2/7/2027,Access clinic 1
SH,PGY-2,9A,geriatric_psychiatry,2/8/2027,2/21/2027,Access clinic 1
SH,PGY-2,9B,geriatric_psychiatry,2/22/2027,3/7/2027,Access clinic 1
SH,PGY-2,10A,uh_interventional,3/8/2027,3/21/2027,
SH,PGY-2,10B,nf,3/22/2027,4/4/2027,
SH,PGY-2,11A,addiction,4/5/2027,4/18/2027,
SH,PGY-2,11B,elective,4/19/2027,5/2/2027,
SH,PGY-2,12A,cl,5/3/2027,5/16/2027,
SH,PGY-2,12B,cl,5/17/2027,5/30/2027,
SH,PGY-2,13A,neurology,5/31/2027,6/13/2027,Access clinic 2
SH,PGY-2,13B,neurology,6/14/2027,6/27/2027,Access clinic 2
ML,PGY-2,1A,northcoast,6/28/2026,7/12/2026,
ML,PGY-2,1B,northcoast,7/13/2026,7/26/2026,
ML,PGY-2,2A,nf,7/27/2026,8/9/2026,
ML,PGY-2,2B,elective,8/10/2026,8/23/2026,
ML,PGY-2,3A,cl,8/24/2026,9/6/2026,
ML,PGY-2,3B,cl,9/7/2026,9/20/2026,
ML,PGY-2,4A,geriatric_psychiatry,9/21/2026,10/4/2026,Access clinic 1
ML,PGY-2,4B,geriatric_psychiatry,10/5/2026,10/18/2026,Access clinic 1
ML,PGY-2,5A,mpu_cl,10/19/2026,11/1/2026,
ML,PGY-2,5B,elective,11/2/2026,11/15/2026,
ML,PGY-2,6A,swg,11/16/2026,11/29/2026,
ML,PGY-2,6B,swg,11/30/2026,12/13/2026,
ML,PGY-2,7A,nf,12/14/2026,12/27/2026,
ML,PGY-2,7B,vacation,12/28/2026,1/10/2027,
ML,PGY-2,8A,cl,1/11/2027,1/24/2027,
ML,PGY-2,8B,cl,1/25/2027,2/7/2027,
ML,PGY-2,9A,neurology,2/8/2027,2/21/2027,Access clinic 2
ML,PGY-2,9B,neurology,2/22/2027,3/7/2027,Access clinic 2
ML,PGY-2,10A,cl,3/8/2027,3/21/2027,
ML,PGY-2,10B,cl,3/22/2027,4/4/2027,
ML,PGY-2,11A,capu,4/5/2027,4/18/2027,Access Clinic 3
ML,PGY-2,11B,capu,4/19/2027,5/2/2027,Access Clinic 3
ML,PGY-2,12A,va_ct6,5/3/2027,5/16/2027,
ML,PGY-2,12B,nf,5/17/2027,5/30/2027,
ML,PGY-2,13A,addiction,5/31/2027,6/13/2027,
ML,PGY-2,13B,elective,6/14/2027,6/27/2027,
KL,PGY-2,1A,cl,6/28/2026,7/12/2026,
KL,PGY-2,1B,cl,7/13/2026,7/26/2026,
KL,PGY-2,2A,elective,7/27/2026,8/9/2026,
KL,PGY-2,2B,nf,8/10/2026,8/23/2026,
KL,PGY-2,3A,geriatric_psychiatry,8/24/2026,9/6/2026,Access clinic 1
KL,PGY-2,3B,geriatric_psychiatry,9/7/2026,9/20/2026,Access clinic 1
KL,PGY-2,4A,northcoast,9/21/2026,10/4/2026,
KL,PGY-2,4B,northcoast,10/5/2026,10/18/2026,
KL,PGY-2,5A,vacation,10/19/2026,11/1/2026,
KL,PGY-2,5B,elective,11/2/2026,11/15/2026,
KL,PGY-2,6A,mpu_cl,11/16/2026,11/29/2026,
KL,PGY-2,6B,nf,11/30/2026,12/13/2026,
KL,PGY-2,7A,capu,12/14/2026,12/27/2026,Access clinic 2
KL,PGY-2,7B,capu,12/28/2026,1/10/2027,Access clinic 2
KL,PGY-2,8A,cl,1/11/2027,1/24/2027,
KL,PGY-2,8B,cl,1/25/2027,2/7/2027,
KL,PGY-2,9A,va_ct6,2/8/2027,2/21/2027,
KL,PGY-2,9B,va_ct6,2/22/2027,3/7/2027,
KL,PGY-2,10A,neurology,3/8/2027,3/21/2027,Access clinic 2
KL,PGY-2,10B,neurology,3/22/2027,4/4/2027,Access clinic 2
KL,PGY-2,11A,uh_interventional,4/5/2027,4/18/2027,
KL,PGY-2,11B,nf,4/19/2027,5/2/2027,
KL,PGY-2,12A,addiction,5/3/2027,5/16/2027,
KL,PGY-2,12B,elective,5/17/2027,5/30/2027,
KL,PGY-2,13A,cl,5/31/2027,6/13/2027,
KL,PGY-2,13B,cl,6/14/2027,6/27/2027,
MP,PGY-2,1A,geriatric_psychiatry,6/28/2026,7/12/2026,Access clinic 1
MP,PGY-2,1B,geriatric_psychiatry,7/13/2026,7/26/2026,Access clinic 1
MP,PGY-2,2A,capu,7/27/2026,8/9/2026,Access clinic 1
MP,PGY-2,2B,capu,8/10/2026,8/23/2026,Access clinic 1
MP,PGY-2,3A,cl,8/24/2026,9/6/2026,
MP,PGY-2,3B,cl,9/7/2026,9/20/2026,
MP,PGY-2,4A,elective,9/21/2026,10/4/2026,
MP,PGY-2,4B,nf,10/5/2026,10/18/2026,
MP,PGY-2,5A,neurology,10/19/2026,11/1/2026,Access clinic 2
MP,PGY-2,5B,neurology,11/2/2026,11/15/2026,Access clinic 2
MP,PGY-2,6A,uh_concord,11/16/2026,11/29/2026,
MP,PGY-2,6B,uh_concord,11/30/2026,12/13/2026,
MP,PGY-2,7A,elective,12/14/2026,12/27/2026,
MP,PGY-2,7B,nf,12/28/2026,1/10/2027,
MP,PGY-2,8A,addiction,1/11/2027,1/24/2027,
MP,PGY-2,8B,elective,1/25/2027,2/7/2027,
MP,PGY-2,9A,cl,2/8/2027,2/21/2027,
MP,PGY-2,9B,cl,2/22/2027,3/7/2027,
MP,PGY-2,10A,nf,3/8/2027,3/21/2027,
MP,PGY-2,10B,uh_interventional,3/22/2027,4/4/2027,
MP,PGY-2,11A,cl,4/5/2027,4/18/2027,
MP,PGY-2,11B,cl,4/19/2027,5/2/2027,
MP,PGY-2,12A,vacation,5/3/2027,5/16/2027,
MP,PGY-2,12B,mpu_cl,5/17/2027,5/30/2027,
MP,PGY-2,13A,va_ct6,5/31/2027,6/13/2027,
MP,PGY-2,13B,va_ct6,6/14/2027,6/27/2027,
JP,PGY-2,1A,elective,6/28/2026,7/12/2026,
JP,PGY-2,1B,nf,7/13/2026,7/26/2026,
JP,PGY-2,2A,va_ct6,7/27/2026,8/9/2026,
JP,PGY-2,2B,va_ct6,8/10/2026,8/23/2026,
JP,PGY-2,3A,northcoast,8/24/2026,9/6/2026,
JP,PGY-2,3B,northcoast,9/7/2026,9/20/2026,
JP,PGY-2,4A,cl,9/21/2026,10/4/2026,
JP,PGY-2,4B,cl,10/5/2026,10/18/2026,
JP,PGY-2,5A,vacation,10/19/2026,11/1/2026,
JP,PGY-2,5B,nf,11/2/2026,11/15/2026,
JP,PGY-2,6A,capu,11/16/2026,11/29/2026,Access clinic 1
JP,PGY-2,6B,capu,11/30/2026,12/13/2026,Access clinic 1
JP,PGY-2,7A,cl,12/14/2026,12/27/2026,
JP,PGY-2,7B,cl,12/28/2026,1/10/2027,
JP,PGY-2,8A,neurology,1/11/2027,1/24/2027,Access clinic 2
JP,PGY-2,8B,neurology,1/25/2027,2/7/2027,Access clinic 2
JP,PGY-2,9A,elective,2/8/2027,2/21/2027,
JP,PGY-2,9B,addiction,2/22/2027,3/7/2027,
JP,PGY-2,10A,cl,3/8/2027,3/21/2027,
JP,PGY-2,10B,cl,3/22/2027,4/4/2027,
JP,PGY-2,11A,nf,4/5/2027,4/18/2027,
JP,PGY-2,11B,elective,4/19/2027,5/2/2027,
JP,PGY-2,12A,mpu_cl,5/3/2027,5/16/2027,
JP,PGY-2,12B,uh_interventional,5/17/2027,5/30/2027,
JP,PGY-2,13A,geriatric_psychiatry,5/31/2027,6/13/2027,Access clinic 1
JP,PGY-2,13B,geriatric_psychiatry,6/14/2027,6/27/2027,Access clinic 1
YP,PGY-2,1A,ipp_inpatient,6/28/2026,7/12/2026,
YP,PGY-2,1B,ipp_inpatient,7/13/2026,7/26/2026,
YP,PGY-2,2A,cl,7/27/2026,8/9/2026,
YP,PGY-2,2B,cl,8/10/2026,8/23/2026,
YP,PGY-2,3A,neurology,8/24/2026,9/6/2026,Access clinic 2
YP,PGY-2,3B,neurology,9/7/2026,9/20/2026,Access clinic 2
YP,PGY-2,4A,uh_concord,9/21/2026,10/4/2026,
YP,PGY-2,4B,uh_concord,10/5/2026,10/18/2026,
YP,PGY-2,5A,cl,10/19/2026,11/1/2026,
YP,PGY-2,5B,cl,11/2/2026,11/15/2026,
YP,PGY-2,6A,nf,11/16/2026,11/29/2026,
YP,PGY-2,6B,elective,11/30/2026,12/13/2026,
YP,PGY-2,7A,addiction,12/14/2026,12/27/2026,
YP,PGY-2,7B,mpu_cl,12/28/2026,1/10/2027,
YP,PGY-2,8A,elective,1/11/2027,1/24/2027,
YP,PGY-2,8B,nf,1/25/2027,2/7/2027,
YP,PGY-2,9A,vacation,2/8/2027,2/21/2027,
YP,PGY-2,9B,mpu_cl,2/22/2027,3/7/2027,
YP,PGY-2,10A,geriatric_psychiatry,3/8/2027,3/21/2027,Access clinic 1
YP,PGY-2,10B,geriatric_psychiatry,3/22/2027,4/4/2027,Access clinic 1
YP,PGY-2,11A,elective,4/5/2027,4/18/2027,
YP,PGY-2,11B,uh_interventional,4/19/2027,5/2/2027,
YP,PGY-2,12A,capu,5/3/2027,5/16/2027,Access clinic 2
YP,PGY-2,12B,capu,5/17/2027,5/30/2027,Access clinic 2
YP,PGY-2,13A,cl,5/31/2027,6/13/2027,
YP,PGY-2,13B,cl,6/14/2027,6/27/2027,
MT,PGY-2,1A,va_ct6,6/28/2026,7/12/2026,
MT,PGY-2,1B,va_ct6,7/13/2026,7/26/2026,
MT,PGY-2,2A,cl,7/27/2026,8/9/2026,
MT,PGY-2,2B,cl,8/10/2026,8/23/2026,
MT,PGY-2,3A,elective,8/24/2026,9/6/2026,
MT,PGY-2,3B,nf,9/7/2026,9/20/2026,
MT,PGY-2,4A,neurology,9/21/2026,10/4/2026,Access clinic 2
