eval_id,form_name,form_version,trainee_initials,pgy_level,evaluator_name,evaluator_role,eval_date,patient_type,interview_duration_min,section,item_number,item_key,item_label,rating_scale_min,rating_scale_max,rating_value,rating_band,source_system
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,10,substance_history,History of drug and alcohol abuse,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,11,suicidal_risk,Assessment of suicidal risk,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,12,homicidal_risk,Assessment of homicidal risk,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,13,mental_status_exam_interview,Mental status examination,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,case_presentation,14,summary_important_data,Summary of important data,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,case_presentation,15,mse_presentation,Mental status examination (presentation),1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,case_presentation,16,emergency_suicide,Emergency issues: Suicide,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,case_presentation,16,emergency_violence_abuse,Emergency issues: Violence/abuse,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,case_presentation,16,emergency_substances,Emergency issues: Drugs/alcohol,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,case_presentation,17,collateral_additional_history,Recognition of need for additional history and collateral,1,8,6,acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,,,comments,Examiner narrative comments,1,8,,,,paper_form
